entry1279,2020-03-31,26.3,All
entry1351,2020-04-01,12.12,Rent
entry1369,2020-04-02,22.06,All
entry1353,2020-04-02,45.59,Gifts for Self
entry304,2020-04-04,15.47,Rent
entry319,2020-04-04,33.47,Travel
entry884,2020-04-06,22.77,Other Food
entry1273,2020-04-06,33.4,Gifts for Self
entry1536,2020-04-07,7.63,Clothes
entry1883,2020-04-07,14.04,Travel
entry1979,2020-04-07,37.05,Clothes
entry429,2020-04-08,30.7,Gifts for Self
entry1029,2020-04-09,23.54,Travel
entry1119,2020-04-09,31.25,Other Food
entry1736,2020-04-09,39.59,Gifts for Others
entry867,2020-04-10,47.9,Other Food
entry37,2020-04-11,6.54,Clothes
entry778,2020-04-11,27.39,Other Food
entry1021,2020-04-11,50.92,Misc
entry1828,2020-04-14,26.52,Other Food
entry1406,2020-04-14,48.62,All
entry1216,2020-04-15,8.96,Travel
entry1104,2020-04-15,29.04,Gifts for Self
entry850,2020-04-17,34.72,Gifts for Others
entry1721,2020-04-18,8.29,Clothes
entry1176,2020-04-18,10.56,Travel
entry31,2020-04-18,16.08,Travel
entry1263,2020-04-18,37.84,Misc
entry652,2020-04-19,19.88,Car
entry381,2020-04-19,25.72,All
entry1345,2020-04-20,43.45,Other Food
entry413,2020-04-20,49.62,Other Food
entry1453,2020-04-21,38.19,Car
entry170,2020-04-22,13.87,Travel
entry133,2020-04-24,30.12,Car
entry1122,2020-04-24,41.56,Rent
entry1993,2020-04-26,49.48,Car
entry1912,2020-04-28,50.62,All
entry1743,2020-04-29,19.23,Travel
entry674,2020-05-01,5.36,Other Food
entry1592,2020-05-02,11.84,Other Food
entry280,2020-05-02,41.6,Gifts for Self
entry826,2020-05-03,16.24,Clothes
entry1682,2020-05-03,20.63,All
entry922,2020-05-04,10.68,Misc
entry1182,2020-05-06,45.05,Car
entry254,2020-05-07,27.73,Clothes
entry837,2020-05-08,7.41,Other Food
entry463,2020-05-08,14.64,All
entry661,2020-05-08,15.32,Other Food
entry1824,2020-05-08,28.65,Gifts for Self
entry1605,2020-05-08,34.27,Gifts for Others
entry1892,2020-05-08,38.16,Gifts for Others
entry1986,2020-05-08,38.74,Other Food
entry1965,2020-05-08,41.47,Misc
entry1177,2020-05-09,21.98,Clothes
entry354,2020-05-09,41.89,Travel
entry1228,2020-05-10,29.33,Other Food
entry1891,2020-05-10,38.95,Other Food
entry1159,2020-05-11,16.66,Other Food
entry1693,2020-05-11,20.6,Other Food
entry532,2020-05-11,39.26,Misc
entry1186,2020-05-12,17.68,Clothes
entry1647,2020-05-13,13.64,Rent
entry944,2020-05-13,16.44,Groceries
entry1854,2020-05-13,17.63,Clothes
entry640,2020-05-13,46.19,Gifts for Self
entry1148,2020-05-17,5.43,Clothes
entry1451,2020-05-17,13.34,Groceries
entry834,2020-05-17,26.03,Other Food
entry795,2020-05-17,40.9,Travel
entry1984,2020-05-18,34.15,Other Food
entry720,2020-05-19,13.23,Groceries
entry1210,2020-05-20,21.4,Clothes
entry56,2020-05-21,11.02,Travel
entry735,2020-05-21,29.64,Other Food
entry505,2020-05-21,40.39,Rent
entry685,2020-05-22,17.2,Gifts for Others
entry901,2020-05-22,18.32,Gifts for Others
entry1790,2020-05-22,35.97,Rent
entry246,2020-05-24,37.88,Other Food
entry882,2020-05-24,43.89,All
entry1332,2020-05-24,49.5,Car
entry1072,2020-05-25,14.49,Car
entry310,2020-05-25,35.66,Rent
entry1852,2020-05-25,39.61,Car
entry1758,2020-05-25,50.58,All
entry1675,2020-05-26,27.32,Other Food
entry614,2020-05-26,32.44,Groceries
entry529,2020-05-26,37.16,Gifts for Self
entry358,2020-05-26,42.32,All
entry1348,2020-05-27,27.09,Gifts for Self
entry500,2020-05-28,11.92,Car
entry893,2020-05-28,12.4,Gifts for Others
entry1409,2020-05-28,32.38,Gifts for Others
entry1260,2020-05-28,36.64,Groceries
entry1048,2020-05-29,6.6,Other Food
entry2,2020-05-30,7.03,Car
entry350,2020-05-30,34.85,Travel
entry552,2020-05-31,18.63,Gifts for Self
entry923,2020-05-31,26.67,Groceries
entry1745,2020-05-31,42.73,Clothes
entry713,2020-05-31,49.37,Gifts for Self
entry1714,2020-06-02,19.69,Other Food
entry369,2020-06-02,21.72,Groceries
entry1973,2020-06-02,36.64,Car
entry533,2020-06-03,7.36,Other Food
entry1934,2020-06-03,27.43,Groceries
entry1370,2020-06-04,33.77,Rent
entry774,2020-06-04,41.68,Misc
entry1546,2020-06-05,17.58,Rent
entry257,2020-06-05,20.84,Travel
entry595,2020-06-06,26.81,Gifts for Self
entry1376,2020-06-06,27.97,All
entry1070,2020-06-06,37.03,Gifts for Self
entry236,2020-06-06,50.86,Misc
entry1323,2020-06-07,45.14,All
entry1189,2020-06-08,22.78,All
entry706,2020-06-08,23.52,Gifts for Others
entry1101,2020-06-10,6.87,Misc
entry449,2020-06-10,11.68,Other Food
entry40,2020-06-10,14.46,Clothes
entry597,2020-06-10,19.56,Misc
entry251,2020-06-12,21.94,Rent
entry1669,2020-06-12,26.26,Car
entry875,2020-06-12,37.21,Travel
entry1880,2020-06-13,17.35,All
entry111,2020-06-13,31.11,Other Food
entry740,2020-06-15,7.82,All
entry1553,2020-06-15,41.28,Car
entry1505,2020-06-15,42.54,Groceries
entry1543,2020-06-17,9.56,Gifts for Self
entry1951,2020-06-17,40.03,Gifts for Others
entry1013,2020-06-18,32.81,Misc
entry1568,2020-06-18,35.51,Other Food
entry14,2020-06-18,36.17,Car
entry1619,2020-06-20,20.19,Travel
entry902,2020-06-20,24.59,All
entry1102,2020-06-20,27.4,Rent
entry830,2020-06-20,31.65,Clothes
entry742,2020-06-20,47.82,Gifts for Others
entry497,2020-06-20,49.98,Rent
entry1171,2020-06-22,30.63,Car
entry1206,2020-06-22,36.73,All
entry696,2020-06-22,50.0,All
entry504,2020-06-24,18.76,Groceries
entry1243,2020-06-25,11.84,Other Food
entry547,2020-06-26,43.66,Gifts for Self
entry85,2020-06-28,18.02,Car
entry1441,2020-06-28,50.45,Travel
entry695,2020-06-29,20.15,Other Food
entry1886,2020-07-01,10.02,Clothes
entry1627,2020-07-01,23.78,Other Food
entry1103,2020-07-01,25.13,Gifts for Self
entry758,2020-07-01,30.74,Clothes
entry386,2020-07-03,26.62,Car
entry1333,2020-07-04,26.23,Gifts for Self
entry1381,2020-07-04,36.38,Other Food
entry1800,2020-07-04,37.72,Travel
entry1920,2020-07-05,21.03,Misc
entry352,2020-07-07,11.91,Gifts for Self
entry792,2020-07-07,16.27,Gifts for Others
entry1494,2020-07-09,15.45,Gifts for Self
entry738,2020-07-09,27.48,Rent
entry1866,2020-07-11,14.29,Travel
entry68,2020-07-12,14.88,Car
entry1640,2020-07-12,18.54,Travel
entry507,2020-07-12,31.36,Groceries
entry1117,2020-07-12,41.53,Groceries
entry17,2020-07-13,24.35,Rent
entry1901,2020-07-14,9.49,Rent
entry613,2020-07-14,16.18,Travel
entry471,2020-07-16,39.32,Travel
entry1752,2020-07-17,16.9,Gifts for Self
entry1665,2020-07-18,8.44,Gifts for Others
entry1397,2020-07-18,17.43,All
entry1074,2020-07-18,29.43,Groceries
entry1191,2020-07-19,33.29,Other Food
entry1738,2020-07-20,5.79,Car
entry1047,2020-07-21,24.12,Groceries
entry1301,2020-07-21,41.08,Other Food
entry1658,2020-07-23,10.1,Car
entry1953,2020-07-23,40.13,All
entry1787,2020-07-24,34.02,All
entry260,2020-07-24,36.22,Car
entry639,2020-07-25,17.56,Rent
entry1558,2020-07-26,37.61,Gifts for Self
entry390,2020-07-27,40.73,Clothes
entry1742,2020-07-27,43.87,Rent
entry1422,2020-07-28,10.56,Misc
entry760,2020-07-28,30.41,Other Food
entry1813,2020-07-29,24.09,Clothes
entry136,2020-07-29,48.35,Other Food
entry252,2020-07-31,7.6,Gifts for Self
entry516,2020-07-31,21.25,Gifts for Others
entry1312,2020-08-01,37.63,Other Food
entry411,2020-08-01,49.21,All
entry1679,2020-08-02,40.97,Groceries
entry18,2020-08-03,30.63,Gifts for Others
entry1496,2020-08-04,36.48,Gifts for Self
entry1914,2020-08-05,6.88,All
entry1896,2020-08-05,23.23,Clothes
entry3,2020-08-05,25.65,Clothes
entry788,2020-08-06,8.37,Gifts for Self
entry768,2020-08-07,10.29,Travel
entry657,2020-08-07,12.43,Misc
entry665,2020-08-08,10.63,Rent
entry1995,2020-08-08,37.27,Rent
entry703,2020-08-09,15.57,Other Food
entry1792,2020-08-09,50.68,Travel
entry1495,2020-08-10,16.22,Rent
entry1123,2020-08-10,17.88,Other Food
entry1050,2020-08-11,9.31,Clothes
entry428,2020-08-11,10.58,Misc
entry214,2020-08-12,12.4,All
entry819,2020-08-12,45.54,Clothes
entry1399,2020-08-13,45.28,Groceries
entry1642,2020-08-13,49.89,All
entry1147,2020-08-14,5.51,Travel
entry810,2020-08-14,25.62,Car
entry1603,2020-08-14,36.68,Other Food
entry466,2020-08-15,8.36,Rent
entry458,2020-08-16,8.69,Groceries
entry1063,2020-08-16,41.34,Gifts for Self
entry730,2020-08-18,42.12,Rent
entry1164,2020-08-19,5.76,Car
entry1153,2020-08-20,6.39,Misc
entry1662,2020-08-20,9.96,Misc
entry989,2020-08-20,12.02,Clothes
entry586,2020-08-20,42.46,Groceries
entry1837,2020-08-21,8.74,Rent
entry7,2020-08-21,36.01,All
entry617,2020-08-22,14.61,All
entry1963,2020-08-22,29.47,Clothes
entry349,2020-08-23,40.16,Car
entry1673,2020-08-24,8.61,Travel
entry462,2020-08-24,10.34,All
entry361,2020-08-25,6.77,Clothes
entry265,2020-08-26,5.7,Misc
entry1890,2020-08-26,6.91,Rent
entry905,2020-08-28,33.68,Other Food
entry164,2020-08-30,21.75,Travel
entry1663,2020-08-31,18.58,Car
entry1230,2020-09-01,10.79,Groceries
entry70,2020-09-01,11.39,Rent
entry958,2020-09-01,28.85,Groceries
entry594,2020-09-01,39.77,Gifts for Self
entry1873,2020-09-03,5.64,Misc
entry1249,2020-09-03,8.1,Groceries
entry643,2020-09-03,17.07,All
entry1028,2020-09-03,34.87,Car
entry472,2020-09-05,27.77,Clothes
entry550,2020-09-05,28.25,Rent
entry1155,2020-09-05,42.69,Other Food
entry1024,2020-09-06,33.18,Travel
entry1835,2020-09-06,44.47,Other Food
entry736,2020-09-08,19.06,Gifts for Others
entry1630,2020-09-08,36.34,Travel
entry1458,2020-09-09,20.21,Gifts for Self
entry1151,2020-09-09,31.15,Misc
entry1589,2020-09-10,21.37,Misc
entry62,2020-09-11,6.75,Clothes
entry275,2020-09-11,11.6,All
entry1286,2020-09-11,42.34,Rent
entry342,2020-09-12,19.26,Car
entry286,2020-09-12,42.27,All
entry482,2020-09-13,20.61,Other Food
entry554,2020-09-13,29.55,Misc
entry476,2020-09-14,27.27,Car
entry239,2020-09-14,31.94,Travel
entry1780,2020-09-15,14.75,Groceries
entry179,2020-09-15,37.25,Travel
entry434,2020-09-17,27.74,Clothes
entry1303,2020-09-18,16.11,Gifts for Self
entry683,2020-09-18,38.4,Rent
entry300,2020-09-20,15.8,Groceries
entry1417,2020-09-22,35.55,Rent
entry1371,2020-09-23,26.86,Misc
entry807,2020-09-23,38.1,All
entry1059,2020-09-24,11.0,Gifts for Self
entry1632,2020-09-25,21.74,Clothes
entry41,2020-09-25,30.71,Clothes
entry1975,2020-09-26,8.25,Travel
entry299,2020-09-26,41.42,Gifts for Others
entry1664,2020-09-27,13.85,Clothes
entry1774,2020-09-27,29.08,Rent
entry343,2020-09-27,47.73,Groceries
entry1427,2020-09-28,7.56,Other Food
entry1317,2020-09-28,26.1,Travel
entry1184,2020-09-28,33.49,Misc
entry1002,2020-09-29,17.61,Misc
entry723,2020-09-29,29.27,All
entry166,2020-09-29,43.35,Rent
entry1604,2020-09-29,45.77,Clothes
entry118,2020-09-30,11.95,Clothes
entry51,2020-10-01,28.43,Gifts for Self
entry495,2020-10-01,44.23,Clothes
entry1056,2020-10-02,24.14,Clothes
entry578,2020-10-03,48.41,All
entry154,2020-10-04,8.91,Clothes
entry198,2020-10-04,12.43,All
entry1411,2020-10-04,14.09,Misc
entry1110,2020-10-04,17.63,Groceries
entry1486,2020-10-04,44.18,Clothes
entry1179,2020-10-05,22.03,All
entry764,2020-10-05,44.92,Rent
entry263,2020-10-06,5.16,Rent
entry754,2020-10-06,33.75,Rent
entry1124,2020-10-06,45.59,Other Food
entry1033,2020-10-06,48.21,All
entry424,2020-10-07,6.02,Other Food
entry1178,2020-10-08,11.15,Misc
entry45,2020-10-08,37.27,Gifts for Others
entry1361,2020-10-08,40.76,Car
entry755,2020-10-08,48.71,Gifts for Others
entry1833,2020-10-09,15.82,Rent
entry1856,2020-10-09,48.82,Other Food
entry438,2020-10-09,49.59,All
entry686,2020-10-10,15.72,Clothes
entry140,2020-10-10,33.22,Clothes
entry83,2020-10-10,36.27,Car
entry953,2020-10-11,30.99,Car
entry1527,2020-10-12,23.44,Travel
entry848,2020-10-13,16.29,Misc
entry169,2020-10-13,48.01,Gifts for Others
entry1585,2020-10-15,25.59,Misc
entry1325,2020-10-15,33.9,All
entry710,2020-10-18,36.29,Misc
entry1027,2020-10-20,7.88,Gifts for Self
entry1998,2020-10-20,30.8,Clothes
entry78,2020-10-21,19.89,Clothes
entry1622,2020-10-21,30.07,Other Food
entry370,2020-10-22,11.34,Clothes
entry21,2020-10-22,29.84,Clothes
entry715,2020-10-22,41.22,All
entry847,2020-10-23,6.37,Car
entry1455,2020-10-23,27.38,Travel
entry563,2020-10-24,29.46,Clothes
entry291,2020-10-25,45.17,Rent
entry1374,2020-10-26,13.52,Travel
entry1482,2020-10-26,20.95,Clothes
entry61,2020-10-27,12.08,Car
entry30,2020-10-27,15.86,Gifts for Self
entry294,2020-10-27,24.58,Gifts for Self
entry1806,2020-10-27,34.84,Rent
entry384,2020-10-28,16.03,Other Food
entry587,2020-10-28,29.49,Misc
entry1145,2020-10-28,43.84,Gifts for Others
entry1930,2020-10-30,10.34,Gifts for Others
entry1232,2020-10-31,22.18,Clothes
entry572,2020-10-31,24.07,Gifts for Self
entry1577,2020-10-31,32.28,Other Food
entry229,2020-11-01,8.83,Travel
entry139,2020-11-01,18.18,Rent
entry1096,2020-11-01,42.03,Groceries
entry346,2020-11-02,7.77,Gifts for Others
entry994,2020-11-02,25.31,Rent
entry274,2020-11-02,33.27,Gifts for Others
entry629,2020-11-03,24.39,Other Food
entry64,2020-11-03,38.08,Other Food
entry1055,2020-11-06,40.7,Gifts for Others
entry726,2020-11-06,50.2,Rent
entry705,2020-11-08,8.49,Misc
entry823,2020-11-08,16.19,Misc
entry1392,2020-11-09,30.21,Travel
entry1057,2020-11-10,7.7200003,All
entry1845,2020-11-11,41.58,All
entry1442,2020-11-12,28.56,Misc
entry360,2020-11-13,20.45,Rent
entry135,2020-11-13,27.15,Other Food
entry1026,2020-11-14,29.81,Clothes
entry598,2020-11-14,45.13,Rent
entry1882,2020-11-16,25.4,Gifts for Others
entry1405,2020-11-16,29.62,Rent
entry194,2020-11-16,43.35,All
entry188,2020-11-17,15.12,Travel
entry1865,2020-11-17,45.79,Other Food
entry160,2020-11-18,49.1,Gifts for Self
entry797,2020-11-20,11.83,Gifts for Others
entry579,2020-11-21,45.03,Gifts for Others
entry1784,2020-11-22,12.19,Rent
entry1131,2020-11-22,33.11,Car
entry888,2020-11-23,18.5,Travel
entry1012,2020-11-23,27.45,Misc
entry432,2020-11-23,37.17,Gifts for Others
entry679,2020-11-23,44.29,Travel
entry113,2020-11-24,12.75,Car
entry717,2020-11-25,20.56,Car
entry1461,2020-11-25,25.53,Gifts for Others
entry142,2020-11-25,46.73,Clothes
entry1385,2020-11-25,46.89,Other Food
entry200,2020-11-26,5.57,Gifts for Self
entry1704,2020-11-26,46.67,Other Food
entry1418,2020-11-27,6.52,Car
entry1188,2020-11-27,16.7,Misc
entry1141,2020-11-29,39.01,Misc
entry626,2020-11-30,11.17,Clothes
entry1305,2020-12-02,12.4,Car
entry913,2020-12-02,13.66,Groceries
entry1842,2020-12-02,19.7,Other Food
entry1298,2020-12-05,28.84,Gifts for Self
entry1403,2020-12-06,5.12,Other Food
entry599,2020-12-07,25.48,Travel
entry167,2020-12-07,29.89,Misc
entry895,2020-12-07,31.97,Gifts for Others
entry1267,2020-12-07,40.0,Gifts for Self
entry530,2020-12-09,16.17,Rent
entry577,2020-12-09,41.98,Rent
entry1916,2020-12-11,39.61,Misc
entry267,2020-12-11,48.45,Car
entry357,2020-12-13,6.3,Gifts for Others
entry802,2020-12-13,29.23,Groceries
entry748,2020-12-13,38.15,All
entry423,2020-12-14,25.14,Groceries
entry672,2020-12-14,30.28,Clothes
entry1997,2020-12-15,6.81,Groceries
entry1041,2020-12-15,19.71,Other Food
entry1985,2020-12-15,21.34,Car
entry1054,2020-12-16,18.56,Clothes
entry1513,2020-12-16,31.98,Clothes
entry1760,2020-12-16,41.78,Gifts for Others
entry270,2020-12-16,48.37,Car
entry873,2020-12-17,12.4,Clothes
entry721,2020-12-17,24.45,Misc
entry371,2020-12-17,36.5,Gifts for Self
entry469,2020-12-17,36.7,Gifts for Others
entry1968,2020-12-17,47.82,Clothes
entry833,2020-12-19,45.2,Gifts for Self
entry410,2020-12-20,39.86,Car
entry1942,2020-12-20,47.49,Rent
entry866,2020-12-20,48.02,Travel
entry1473,2020-12-21,37.36,Gifts for Self
entry1710,2020-12-21,39.88,Travel
entry1808,2020-12-21,41.5,Clothes
entry982,2020-12-23,36.07,Rent
entry1690,2020-12-23,36.9,Other Food
entry1335,2020-12-23,39.17,All
entry560,2020-12-23,40.39,Gifts for Others
entry312,2020-12-23,49.4,Gifts for Self
entry1915,2020-12-24,39.58,Travel
entry1579,2020-12-27,43.23,Misc
entry1699,2020-12-27,45.87,All
entry1204,2020-12-27,46.55,Travel
entry175,2020-12-29,43.25,Gifts for Others
entry1258,2020-12-30,32.82,Rent
entry1043,2020-12-30,46.12,All
entry81,2020-12-31,40.44,Rent
entry1827,2021-01-01,8.97,Gifts for Others
entry1396,2021-01-01,9.89,Groceries
entry120,2021-01-02,7.42,Travel
entry919,2021-01-02,8.19,Groceries
entry442,2021-01-02,17.74,All
entry378,2021-01-02,24.0,Clothes
entry1030,2021-01-02,40.74,Gifts for Self
entry1819,2021-01-03,22.33,All
entry1777,2021-01-03,36.93,Gifts for Others
entry1875,2021-01-03,47.16,Car
entry808,2021-01-04,45.48,Gifts for Others
entry1678,2021-01-05,11.86,Other Food
entry205,2021-01-05,14.56,Rent
entry329,2021-01-06,7.93,Gifts for Others
entry604,2021-01-06,16.25,Gifts for Others
entry1011,2021-01-07,50.94,Gifts for Others
entry812,2021-01-09,20.9,Car
entry1748,2021-01-09,43.07,Travel
entry966,2021-01-10,17.94,Clothes
entry543,2021-01-10,48.49,Rent
entry245,2021-01-11,24.97,All
entry420,2021-01-12,16.56,Travel
entry704,2021-01-12,50.62,Groceries
entry1511,2021-01-13,36.72,Car
entry196,2021-01-14,10.79,Rent
entry590,2021-01-14,34.47,Gifts for Others
entry993,2021-01-15,18.81,Rent
entry193,2021-01-15,38.93,Clothes
entry305,2021-01-16,18.81,Other Food
entry719,2021-01-16,28.95,Gifts for Self
entry493,2021-01-17,5.86,Rent
entry1341,2021-01-18,18.47,All
entry1338,2021-01-18,29.26,Travel
entry1692,2021-01-18,46.28,Clothes
entry945,2021-01-19,5.01,Groceries
entry1158,2021-01-19,8.17,All
entry129,2021-01-19,29.45,Rent
entry1811,2021-01-20,49.39,Car
entry1877,2021-01-21,11.47,Groceries
entry1569,2021-01-23,20.92,Rent
entry1596,2021-01-24,11.24,Gifts for Others
entry1850,2021-01-24,11.61,Rent
entry1221,2021-01-24,21.05,Car
entry648,2021-01-24,25.52,Travel
entry317,2021-01-24,43.71,Travel
entry759,2021-01-25,19.3,Gifts for Others
entry1727,2021-01-25,33.5,All
entry1138,2021-01-27,14.21,Car
entry1087,2021-01-28,29.28,All
entry16,2021-01-29,5.58,Other Food
entry250,2021-01-29,14.09,Car
entry1454,2021-02-01,21.75,Gifts for Others
entry1133,2021-02-01,34.68,All
entry851,2021-02-01,36.01,Rent
entry1671,2021-02-02,10.46,Other Food
entry288,2021-02-02,34.69,Car
entry1626,2021-02-03,11.13,Car
entry1040,2021-02-03,22.99,Other Food
entry1588,2021-02-03,45.79,All
entry42,2021-02-04,8.68,Groceries
entry1252,2021-02-04,23.06,Gifts for Self
entry816,2021-02-05,6.18,All
entry625,2021-02-07,43.89,Other Food
entry512,2021-02-08,39.87,All
entry1857,2021-02-09,11.5,Gifts for Self
entry302,2021-02-09,13.78,Travel
entry272,2021-02-09,44.14,Rent
entry23,2021-02-09,46.79,Gifts for Others
entry1157,2021-02-12,33.0,Misc
entry421,2021-02-13,37.51,Travel
entry1172,2021-02-15,26.21,Car
entry1923,2021-02-15,44.46,Gifts for Self
entry1573,2021-02-16,25.15,Gifts for Self
entry1871,2021-02-17,20.25,Misc
entry1844,2021-02-17,32.58,Clothes
entry977,2021-02-18,17.44,Travel
entry1862,2021-02-19,18.04,Gifts for Self
entry408,2021-02-19,39.95,All
entry925,2021-02-19,43.75,Gifts for Others
entry1506,2021-02-21,7.71,Gifts for Self
entry459,2021-02-21,10.45,Car
entry1464,2021-02-22,6.18,Car
entry242,2021-02-22,24.04,All
entry914,2021-02-22,36.14,Clothes
entry138,2021-02-23,14.62,Rent
entry1641,2021-02-23,38.61,Rent
entry620,2021-02-24,7.55,Misc
